#Ninit=300, Nburn=-499
#eval: log(posterior) log(likelihood) acceptance_ratio prop_type: d phi inc lambda beta psi 
1 -21210.83226532 -21203.44524291 1 0: 2.280237178002 3.682528400083 1.880692241999 1.22228544419 0.5355862046343 2.995690068813 1
11 -21210.83226532 -21203.44524291 1 0: 2.280237178002 3.682528400083 1.880692241999 1.22228544419 0.5355862046343 2.995690068813 1
21 -21210.83226532 -21203.44524291 1 0: 2.280237178002 3.682528400083 1.880692241999 1.22228544419 0.5355862046343 2.995690068813 1
31 -21210.83226532 -21203.44524291 1 0: 2.280237178002 3.682528400083 1.880692241999 1.22228544419 0.5355862046343 2.995690068813 1
41 -7420.578231799 -7413.122331904 0.3947368421053 510: 2.25187914245 0.7560370909729 1.863077731888 5.329804495589 -0.6462427884125 1.645187789884 1
51 -7420.578231799 -7413.122331904 0.3947368421053 510: 2.25187914245 0.7560370909729 1.863077731888 5.329804495589 -0.6462427884125 1.645187789884 1
61 -7420.578231799 -7413.122331904 0.3947368421053 510: 2.25187914245 0.7560370909729 1.863077731888 5.329804495589 -0.6462427884125 1.645187789884 1
71 -7420.578231799 -7413.122331904 0.3947368421053 510: 2.25187914245 0.7560370909729 1.863077731888 5.329804495589 -0.6462427884125 1.645187789884 1
81 -815.215610964 -806.540888358 0.3733333333333 21: 2.05465551381 1.478963132762 0.2837785286882 5.46605439767 0.6316248589281 0.9851952651971 1
91 -815.215610964 -806.540888358 0.3733333333333 21: 2.05465551381 1.478963132762 0.2837785286882 5.46605439767 0.6316248589281 0.9851952651971 1
101 -815.215610964 -806.540888358 0.3733333333333 21: 2.05465551381 1.478963132762 0.2837785286882 5.46605439767 0.6316248589281 0.9851952651971 1
111 -815.215610964 -806.540888358 0.3733333333333 21: 2.05465551381 1.478963132762 0.2837785286882 5.46605439767 0.6316248589281 0.9851952651971 1
121 -742.5686368794 -733.8852691549 0.3693693693694 11: 2.055057204087 2.466706336137 0.9388778299197 0.1834649189101 1.289465265612 0.9891649113532 1
131 -742.5686368794 -733.8852691549 0.3693693693694 11: 2.055057204087 2.466706336137 0.9388778299197 0.1834649189101 1.289465265612 0.9891649113532 1
141 -742.5686368794 -733.8852691549 0.3693693693694 11: 2.055057204087 2.466706336137 0.9388778299197 0.1834649189101 1.289465265612 0.9891649113532 1
151 -742.5686368794 -733.8852691549 0.3693693693694 11: 2.055057204087 2.466706336137 0.9388778299197 0.1834649189101 1.289465265612 0.9891649113532 1
161 -731.1580880464 -722.3934686311 0.3958333333333 11: 2.054127478629 4.037086156691 0.9435093176619 1.753679818669 1.312838722556 0.9891262174722 1
171 -731.1580880464 -722.3934686311 0.3958333333333 11: 2.054127478629 4.037086156691 0.9435093176619 1.753679818669 1.312838722556 0.9891262174722 1
181 -731.1580880464 -722.3934686311 0.3958333333333 11: 2.054127478629 4.037086156691 0.9435093176619 1.753679818669 1.312838722556 0.9891262174722 1
191 -731.1580880464 -722.3934686311 0.3958333333333 11: 2.054127478629 4.037086156691 0.9435093176619 1.753679818669 1.312838722556 0.9891262174722 1
201 -730.7640461691 -721.9313056999 0.3756906077348 1: 2.063290203033 1.475414442301 2.900947029954 2.333785998069 -0.627419211368 2.152306467467 1
211 -730.7640461691 -721.9313056999 0.3756906077348 1: 2.063290203033 1.475414442301 2.900947029954 2.333785998069 -0.627419211368 2.152306467467 1
221 -730.7640461691 -721.9313056999 0.3756906077348 1: 2.063290203033 1.475414442301 2.900947029954 2.333785998069 -0.627419211368 2.152306467467 1
231 -730.7640461691 -721.9313056999 0.3756906077348 1: 2.063290203033 1.475414442301 2.900947029954 2.333785998069 -0.627419211368 2.152306467467 1
241 -619.6804400187 -608.7978339038 0.36866359447 510: 2.033465066769 5.591666657583 0.9643685069795 0.2606827730815 1.540559753142 0.9848245074774 1
251 -619.6804400187 -608.7978339038 0.36866359447 510: 2.033465066769 5.591666657583 0.9643685069795 0.2606827730815 1.540559753142 0.9848245074774 1
261 -619.6804400187 -608.7978339038 0.36866359447 510: 2.033465066769 5.591666657583 0.9643685069795 0.2606827730815 1.540559753142 0.9848245074774 1
271 -619.6804400187 -608.7978339038 0.36866359447 510: 2.033465066769 5.591666657583 0.9643685069795 0.2606827730815 1.540559753142 0.9848245074774 1
281 -606.5202734045 -598.7672744821 0.3803921568627 11: 1.294008077597 3.703673869745 1.9821033614 0.7124586409843 -0.9024646508581 2.884000007386 1
291 -606.5202734045 -598.7672744821 0.3803921568627 11: 1.294008077597 3.703673869745 1.9821033614 0.7124586409843 -0.9024646508581 2.884000007386 1
301 -606.5202734045 -598.7672744821 0.3803921568627 11: 1.294008077597 3.703673869745 1.9821033614 0.7124586409843 -0.9024646508581 2.884000007386 1
311 -606.5202734045 -598.7672744821 0.3803921568627 11: 1.294008077597 3.703673869745 1.9821033614 0.7124586409843 -0.9024646508581 2.884000007386 1
321 -487.1301402321 -479.4397325555 0.3745704467354 41: 1.239492745628 3.699382273712 1.982339524801 0.7282688335409 -0.8502818227674 2.887093650462 1
331 -487.1301402321 -479.4397325555 0.3745704467354 41: 1.239492745628 3.699382273712 1.982339524801 0.7282688335409 -0.8502818227674 2.887093650462 1
341 -487.1301402321 -479.4397325555 0.3745704467354 41: 1.239492745628 3.699382273712 1.982339524801 0.7282688335409 -0.8502818227674 2.887093650462 1
351 -487.1301402321 -479.4397325555 0.3745704467354 41: 1.239492745628 3.699382273712 1.982339524801 0.7282688335409 -0.8502818227674 2.887093650462 1
361 -485.6093907704 -477.9197115718 0.3719512195122 11: 1.239262990863 0.3484976837078 0.7210423690898 3.659775018907 0.4112508023773 0.25441977264 1
371 -485.6093907704 -477.9197115718 0.3719512195122 11: 1.239262990863 0.3484976837078 0.7210423690898 3.659775018907 0.4112508023773 0.25441977264 1
381 -485.6093907704 -477.9197115718 0.3719512195122 11: 1.239262990863 0.3484976837078 0.7210423690898 3.659775018907 0.4112508023773 0.25441977264 1
391 -485.6093907704 -477.9197115718 0.3719512195122 11: 1.239262990863 0.3484976837078 0.7210423690898 3.659775018907 0.4112508023773 0.25441977264 1
401 -475.3912750805 -467.6959043732 0.3661202185792 41: 1.244333605022 1.920603963711 0.715931182611 5.232856487285 0.4108976924552 0.254083238974 1
411 -475.3912750805 -467.6959043732 0.3661202185792 41: 1.244333605022 1.920603963711 0.715931182611 5.232856487285 0.4108976924552 0.254083238974 1
421 -475.3912750805 -467.6959043732 0.3661202185792 41: 1.244333605022 1.920603963711 0.715931182611 5.232856487285 0.4108976924552 0.254083238974 1
431 -475.3912750805 -467.6959043732 0.3661202185792 41: 1.244333605022 1.920603963711 0.715931182611 5.232856487285 0.4108976924552 0.254083238974 1
441 -359.2567184376 -348.6444358045 0.3796526054591 11: 1.650762951183 2.446064414998 2.052102851732 1.822151756593 -1.534064175458 0.58401602287 1
451 -359.2567184376 -348.6444358045 0.3796526054591 11: 1.650762951183 2.446064414998 2.052102851732 1.822151756593 -1.534064175458 0.58401602287 1
461 -359.2567184376 -348.6444358045 0.3796526054591 11: 1.650762951183 2.446064414998 2.052102851732 1.822151756593 -1.534064175458 0.58401602287 1
471 -359.2567184376 -348.6444358045 0.3796526054591 11: 1.650762951183 2.446064414998 2.052102851732 1.822151756593 -1.534064175458 0.58401602287 1
481 -340.2285099894 -329.7507876484 0.3867276887872 41: 1.65241021233 1.461518328856 0.04200388446384 3.975927256011 0.4803100363205 2.557238738688 1
491 -340.2285099894 -329.7507876484 0.3867276887872 41: 1.65241021233 1.461518328856 0.04200388446384 3.975927256011 0.4803100363205 2.557238738688 1
#Ninit=300, Nburn=501
#eval: log(posterior) log(likelihood) acceptance_ratio prop_type: d phi inc lambda beta psi 
501 -340.2285099894 -329.7507876484 0.3867276887872 41: 1.65241021233 1.461518328856 0.04200388446384 3.975927256011 0.4803100363205 2.557238738688 1
511 -340.2285099894 -329.7507876484 0.3867276887872 41: 1.65241021233 1.461518328856 0.04200388446384 3.975927256011 0.4803100363205 2.557238738688 1
521 -303.0435700931 -292.6957938021 0.3886554621849 310: 1.653460207716 4.017591291685 2.051902311553 4.955526489729 -1.522939637029 2.154769504303 1
531 -303.0435700931 -292.6957938021 0.3886554621849 310: 1.653460207716 4.017591291685 2.051902311553 4.955526489729 -1.522939637029 2.154769504303 1
541 -303.0435700931 -292.6957938021 0.3886554621849 310: 1.653460207716 4.017591291685 2.051902311553 4.955526489729 -1.522939637029 2.154769504303 1
551 -303.0435700931 -292.6957938021 0.3886554621849 310: 1.653460207716 4.017591291685 2.051902311553 4.955526489729 -1.522939637029 2.154769504303 1
561 -298.539355984 -288.1759964344 0.390625 1510: 1.629845756763 3.03118464045 3.094658306011 3.968702555821 -0.4736374298475 2.154769504303 1
571 -298.539355984 -288.1759964344 0.390625 1510: 1.629845756763 3.03118464045 3.094658306011 3.968702555821 -0.4736374298475 2.154769504303 1
581 -298.539355984 -288.1759964344 0.390625 1510: 1.629845756763 3.03118464045 3.094658306011 3.968702555821 -0.4736374298475 2.154769504303 1
591 -298.539355984 -288.1759964344 0.390625 1510: 1.629845756763 3.03118464045 3.094658306011 3.968702555821 -0.4736374298475 2.154769504303 1
601 -281.9243643388 -271.4998809873 0.3875685557587 410: 1.630314121338 4.601071172708 0.04410902587343 5.536738389075 0.471841133566 0.9870504058973 1
611 -281.9243643388 -271.4998809873 0.3875685557587 410: 1.630314121338 4.601071172708 0.04410902587343 5.536738389075 0.471841133566 0.9870504058973 1
621 -281.9243643388 -271.4998809873 0.3875685557587 410: 1.630314121338 4.601071172708 0.04410902587343 5.536738389075 0.471841133566 0.9870504058973 1
631 -281.9243643388 -271.4998809873 0.3875685557587 410: 1.630314121338 4.601071172708 0.04410902587343 5.536738389075 0.471841133566 0.9870504058973 1
641 -273.0252827685 -262.5976991403 0.3937823834197 510: 1.630561206136 4.601560389811 3.097622466948 3.964382821968 -0.47174257514 0.5839135291747 1
651 -273.0252827685 -262.5976991403 0.3937823834197 510: 1.630561206136 4.601560389811 3.097622466948 3.964382821968 -0.47174257514 0.5839135291747 1
661 -273.0252827685 -262.5976991403 0.3937823834197 510: 1.630561206136 4.601560389811 3.097622466948 3.964382821968 -0.47174257514 0.5839135291747 1
671 -273.0252827685 -262.5976991403 0.3937823834197 510: 1.630561206136 4.601560389811 3.097622466948 3.964382821968 -0.47174257514 0.5839135291747 1
681 -267.7484135802 -257.3205692728 0.3970826580227 510: 1.630686976568 3.030426473457 3.097629359608 5.533706998665 -0.4719464016697 0.5840322182958 1
691 -267.7484135802 -257.3205692728 0.3970826580227 510: 1.630686976568 3.030426473457 3.097629359608 5.533706998665 -0.4719464016697 0.5840322182958 1
701 -267.7484135802 -257.3205692728 0.3970826580227 510: 1.630686976568 3.030426473457 3.097629359608 5.533706998665 -0.4719464016697 0.5840322182958 1
711 -267.7484135802 -257.3205692728 0.3970826580227 510: 1.630686976568 3.030426473457 3.097629359608 5.533706998665 -0.4719464016697 0.5840322182958 1
721 -214.1057216704 -203.5623706362 0.4027565084227 100: 1.636927354905 4.606261014899 3.102408284225 2.370440580543 -0.4729166585275 2.153582884964 1
731 -214.1057216704 -203.5623706362 0.4027565084227 100: 1.636927354905 4.606261014899 3.102408284225 2.370440580543 -0.4729166585275 2.153582884964 1
741 -214.1057216704 -203.5623706362 0.4027565084227 100: 1.636927354905 4.606261014899 3.102408284225 2.370440580543 -0.4729166585275 2.153582884964 1
751 -214.1057216704 -203.5623706362 0.4027565084227 100: 1.636927354905 4.606261014899 3.102408284225 2.370440580543 -0.4729166585275 2.153582884964 1
761 -210.3767192641 -199.8231471847 0.4 31: 1.637387881204 5.592798913846 1.098583821861 1.788609677108 1.532024589579 2.558573906968 1
771 -210.3767192641 -199.8231471847 0.4 31: 1.637387881204 5.592798913846 1.098583821861 1.788609677108 1.532024589579 2.558573906968 1
781 -210.3767192641 -199.8231471847 0.4 31: 1.637387881204 5.592798913846 1.098583821861 1.788609677108 1.532024589579 2.558573906968 1
791 -210.3767192641 -199.8231471847 0.4 31: 1.637387881204 5.592798913846 1.098583821861 1.788609677108 1.532024589579 2.558573906968 1
801 -209.633579934 -199.0695334599 0.4002751031637 41: 1.63819409826 6.174810636202 0.03836294975188 3.939459605396 0.4719779502378 0.9892642584655 1
811 -209.633579934 -199.0695334599 0.4002751031637 41: 1.63819409826 6.174810636202 0.03836294975188 3.939459605396 0.4719779502378 0.9892642584655 1
821 -209.633579934 -199.0695334599 0.4002751031637 41: 1.63819409826 6.174810636202 0.03836294975188 3.939459605396 0.4719779502378 0.9892642584655 1
831 -209.633579934 -199.0695334599 0.4002751031637 41: 1.63819409826 6.174810636202 0.03836294975188 3.939459605396 0.4719779502378 0.9892642584655 1
841 -208.0434000644 -197.5294321983 0.4092105263158 510: 1.632892320452 0.8812536064401 1.101329556782 4.92654914769 1.530513790288 0.9893624792646 1
851 -208.0434000644 -197.5294321983 0.4092105263158 510: 1.632892320452 0.8812536064401 1.101329556782 4.92654914769 1.530513790288 0.9893624792646 1
861 -208.0434000644 -197.5294321983 0.4092105263158 510: 1.632892320452 0.8812536064401 1.101329556782 4.92654914769 1.530513790288 0.9893624792646 1
871 -208.0434000644 -197.5294321983 0.4092105263158 510: 1.632892320452 0.8812536064401 1.101329556782 4.92654914769 1.530513790288 0.9893624792646 1
881 -207.3384191108 -196.6784005972 0.4188679245283 510: 1.635325343339 0.8801410611044 1.100474762256 3.361216467262 1.53597489275 2.560176308987 1
891 -207.3384191108 -196.6784005972 0.4188679245283 510: 1.635325343339 0.8801410611044 1.100474762256 3.361216467262 1.53597489275 2.560176308987 1
901 -207.3384191108 -196.6784005972 0.4188679245283 510: 1.635325343339 0.8801410611044 1.100474762256 3.361216467262 1.53597489275 2.560176308987 1
911 -207.3384191108 -196.6784005972 0.4188679245283 510: 1.635325343339 0.8801410611044 1.100474762256 3.361216467262 1.53597489275 2.560176308987 1
921 -207.1700916203 -196.4923333491 0.4141656662665 1: 1.635343226017 6.173946165871 3.107383737554 5.513085982167 -0.470321564539 0.5814163446031 1
931 -207.1700916203 -196.4923333491 0.4141656662665 1: 1.635343226017 6.173946165871 3.107383737554 5.513085982167 -0.470321564539 0.5814163446031 1
941 -207.1700916203 -196.4923333491 0.4141656662665 1: 1.635343226017 6.173946165871 3.107383737554 5.513085982167 -0.470321564539 0.5814163446031 1
951 -207.1700916203 -196.4923333491 0.4141656662665 1: 1.635343226017 6.173946165871 3.107383737554 5.513085982167 -0.470321564539 0.5814163446031 1
961 -203.9929789804 -193.3520546418 0.418202764977 31: 1.561996653374 0.8789488923369 1.123059384232 1.790149593816 1.535697500013 0.9893377907182 1
971 -203.9929789804 -193.3520546418 0.418202764977 31: 1.561996653374 0.8789488923369 1.123059384232 1.790149593816 1.535697500013 0.9893377907182 1
981 -203.9929789804 -193.3520546418 0.418202764977 31: 1.561996653374 0.8789488923369 1.123059384232 1.790149593816 1.535697500013 0.9893377907182 1
991 -203.9929789804 -193.3520546418 0.418202764977 31: 1.561996653374 0.8789488923369 1.123059384232 1.790149593816 1.535697500013 0.9893377907182 1
#Ninit=300, Nburn=1001
#eval: log(posterior) log(likelihood) acceptance_ratio prop_type: d phi inc lambda beta psi 
1001 -204.0395664157 -193.4707665199 0.4227373068433 1510: 1.561698209356 1.460615865801 3.103867381092 5.51340922087 -0.4477498505278 2.152663766178 1
1011 -204.0395664157 -193.4707665199 0.4227373068433 1510: 1.561698209356 1.460615865801 3.103867381092 5.51340922087 -0.4477498505278 2.152663766178 1
1021 -204.0395664157 -193.4707665199 0.4227373068433 1510: 1.561698209356 1.460615865801 3.103867381092 5.51340922087 -0.4477498505278 2.152663766178 1
1031 -204.0395664157 -193.4707665199 0.4227373068433 1510: 1.561698209356 1.460615865801 3.103867381092 5.51340922087 -0.4477498505278 2.152663766178 1
1041 -200.1148648236 -189.5471158618 0.4299363057325 510: 1.562277261966 2.448562258235 1.123706147101 0.2186155089344 1.533043326524 0.9887804593331 1
1051 -200.1148648236 -189.5471158618 0.4299363057325 510: 1.562277261966 2.448562258235 1.123706147101 0.2186155089344 1.533043326524 0.9887804593331 1
1061 -200.1148648236 -189.5471158618 0.4299363057325 510: 1.562277261966 2.448562258235 1.123706147101 0.2186155089344 1.533043326524 0.9887804593331 1
1071 -200.1148648236 -189.5471158618 0.4299363057325 510: 1.562277261966 2.448562258235 1.123706147101 0.2186155089344 1.533043326524 0.9887804593331 1
1081 -196.3345348322 -185.765843841 0.4338085539715 1: 1.604073204617 4.018191924274 2.030189596742 1.788493130763 -1.532852084887 2.15394252522 1
1091 -196.3345348322 -185.765843841 0.4338085539715 1: 1.604073204617 4.018191924274 2.030189596742 1.788493130763 -1.532852084887 2.15394252522 1
1101 -196.3345348322 -185.765843841 0.4338085539715 1: 1.604073204617 4.018191924274 2.030189596742 1.788493130763 -1.532852084887 2.15394252522 1
1111 -196.3345348322 -185.765843841 0.4338085539715 1: 1.604073204617 4.018191924274 2.030189596742 1.788493130763 -1.532852084887 2.15394252522 1
1121 -196.6866371598 -186.0646741098 0.4320866141732 510: 1.604367221418 3.030671561604 3.105617659669 3.942967463956 -0.4593986099668 2.154400548298 1
1131 -196.6866371598 -186.0646741098 0.4320866141732 510: 1.604367221418 3.030671561604 3.105617659669 3.942967463956 -0.4593986099668 2.154400548298 1
1141 -196.6866371598 -186.0646741098 0.4320866141732 510: 1.604367221418 3.030671561604 3.105617659669 3.942967463956 -0.4593986099668 2.154400548298 1
1151 -196.6866371598 -186.0646741098 0.4320866141732 510: 1.604367221418 3.030671561604 3.105617659669 3.942967463956 -0.4593986099668 2.154400548298 1
1161 -192.2480868883 -181.6977125131 0.4387464387464 21: 1.604949399628 2.445218527878 1.113693834165 4.931938108815 1.532193990211 2.558524548454 1
1171 -192.2480868883 -181.6977125131 0.4387464387464 21: 1.604949399628 2.445218527878 1.113693834165 4.931938108815 1.532193990211 2.558524548454 1
1181 -192.2480868883 -181.6977125131 0.4387464387464 21: 1.604949399628 2.445218527878 1.113693834165 4.931938108815 1.532193990211 2.558524548454 1
1191 -192.2480868883 -181.6977125131 0.4387464387464 21: 1.604949399628 2.445218527878 1.113693834165 4.931938108815 1.532193990211 2.558524548454 1
1201 -192.7388548125 -182.1089452502 0.4391143911439 31: 1.605150583829 1.457195969352 0.03564899124423 3.944376219115 0.4570613824067 2.555570971751 1
1211 -192.7388548125 -182.1089452502 0.4391143911439 31: 1.605150583829 1.457195969352 0.03564899124423 3.944376219115 0.4570613824067 2.555570971751 1
1221 -192.7388548125 -182.1089452502 0.4391143911439 31: 1.605150583829 1.457195969352 0.03564899124423 3.944376219115 0.4570613824067 2.555570971751 1
1231 -192.7388548125 -182.1089452502 0.4391143911439 31: 1.605150583829 1.457195969352 0.03564899124423 3.944376219115 0.4570613824067 2.555570971751 1
1241 -153.3535034893 -145.3565937873 0.4357142857143 1: 1.414236555748 4.805776743483 0.519161246904 2.189960888516 0.4578203096591 0.6148238629505 1
1251 -153.3535034893 -145.3565937873 0.4357142857143 1: 1.414236555748 4.805776743483 0.519161246904 2.189960888516 0.4578203096591 0.6148238629505 1
1261 -153.3535034893 -145.3565937873 0.4357142857143 1: 1.414236555748 4.805776743483 0.519161246904 2.189960888516 0.4578203096591 0.6148238629505 1
1271 -153.3535034893 -145.3565937873 0.4357142857143 1: 1.414236555748 4.805776743483 0.519161246904 2.189960888516 0.4578203096591 0.6148238629505 1
1281 -152.4904144797 -144.5186664862 0.4374460742019 1: 1.402120314443 1.666403171961 0.5338322924013 0.6213557292854 0.4579864150817 2.185423951258 1
1291 -152.4904144797 -144.5186664862 0.4374460742019 1: 1.402120314443 1.666403171961 0.5338322924013 0.6213557292854 0.4579864150817 2.185423951258 1
1301 -152.4904144797 -144.5186664862 0.4374460742019 1: 1.402120314443 1.666403171961 0.5338322924013 0.6213557292854 0.4579864150817 2.185423951258 1
1311 -152.4904144797 -144.5186664862 0.4374460742019 1: 1.402120314443 1.666403171961 0.5338322924013 0.6213557292854 0.4579864150817 2.185423951258 1
1321 -145.2762394996 -137.3348234695 0.4395973154362 11: 1.366255243699 0.09533788221569 2.592100818817 5.333535620015 -0.44915701935 0.9575728531558 1
1331 -145.2762394996 -137.3348234695 0.4395973154362 11: 1.366255243699 0.09533788221569 2.592100818817 5.333535620015 -0.44915701935 0.9575728531558 1
1341 -145.2762394996 -137.3348234695 0.4395973154362 11: 1.366255243699 0.09533788221569 2.592100818817 5.333535620015 -0.44915701935 0.9575728531558 1
1351 -145.2762394996 -137.3348234695 0.4395973154362 11: 1.366255243699 0.09533788221569 2.592100818817 5.333535620015 -0.44915701935 0.9575728531558 1
1361 -138.1321010669 -130.1914646101 0.440912795436 21: 1.365771060596 2.265315632561 1.122751096136 5.935778990017 1.021154773429 0.613442284289 1
1371 -138.1321010669 -130.1914646101 0.440912795436 21: 1.365771060596 2.265315632561 1.122751096136 5.935778990017 1.021154773429 0.613442284289 1
1381 -138.1321010669 -130.1914646101 0.440912795436 21: 1.365771060596 2.265315632561 1.122751096136 5.935778990017 1.021154773429 0.613442284289 1
1391 -138.1321010669 -130.1914646101 0.440912795436 21: 1.365771060596 2.265315632561 1.122751096136 5.935778990017 1.021154773429 0.613442284289 1
1401 -132.3878725338 -124.3647608837 0.4474308300395 410: 1.403103357998 5.405959043097 2.01940565603 5.938781189379 -1.068821782615 2.529715369953 1
1411 -132.3878725338 -124.3647608837 0.4474308300395 410: 1.403103357998 5.405959043097 2.01940565603 5.938781189379 -1.068821782615 2.529715369953 1
1421 -132.3878725338 -124.3647608837 0.4474308300395 410: 1.403103357998 5.405959043097 2.01940565603 5.938781189379 -1.068821782615 2.529715369953 1
1431 -132.3878725338 -124.3647608837 0.4474308300395 410: 1.403103357998 5.405959043097 2.01940565603 5.938781189379 -1.068821782615 2.529715369953 1
1441 -136.3769066846 -128.329868599 0.4520337682272 31: 1.413969906104 0.09031657306945 0.4893829417509 5.333617239793 0.4499318996778 2.181374113454 1
1451 -136.3769066846 -128.329868599 0.4520337682272 31: 1.413969906104 0.09031657306945 0.4893829417509 5.333617239793 0.4499318996778 2.181374113454 1
1461 -136.3769066846 -128.329868599 0.4520337682272 31: 1.413969906104 0.09031657306945 0.4893829417509 5.333617239793 0.4499318996778 2.181374113454 1
1471 -136.3769066846 -128.329868599 0.4520337682272 31: 1.413969906104 0.09031657306945 0.4893829417509 5.333617239793 0.4499318996778 2.181374113454 1
1481 -131.5534867413 -121.0334823252 0.4561797752809 1: 1.573438966538 0.8509434093019 1.126589377765 1.743431657981 1.53125069369 0.9742526799984 1
1491 -131.5534867413 -121.0334823252 0.4561797752809 1: 1.573438966538 0.8509434093019 1.126589377765 1.743431657981 1.53125069369 0.9742526799984 1
#Ninit=300, Nburn=1501
#eval: log(posterior) log(likelihood) acceptance_ratio prop_type: d phi inc lambda beta psi 
1501 -131.5534867413 -121.0334823252 0.4561797752809 1: 1.573438966538 0.8509434093019 1.126589377765 1.743431657981 1.53125069369 0.9742526799984 1
1511 -131.5534867413 -121.0334823252 0.4561797752809 1: 1.573438966538 0.8509434093019 1.126589377765 1.743431657981 1.53125069369 0.9742526799984 1
