#Ninit=300, Nburn=-4999
#eval: log(posterior) log(likelihood) acceptance_ratio prop_type: d phi inc lambda beta psi 
131 -913.7757936283 -907.7327797576 0.1981981981982 16: 2.025694852588 0.2544654855936 0.6604465168154 5.086200072751 0.8764529906905 1.748694198715 1
141 -913.7757936283 -907.7327797576 0.1981981981982 16: 2.025694852588 0.2544654855936 0.6604465168154 5.086200072751 0.8764529906905 1.748694198715 1
151 -913.7757936283 -907.7327797576 0.1981981981982 16: 2.025694852588 0.2544654855936 0.6604465168154 5.086200072751 0.8764529906905 1.748694198715 1
161 -414.3600641771 -408.9023983528 0.1888111888112 5: 1.050966525545 4.009211701859 1.252344948464 6.177004521715 0.7344787234949 2.287515091059 1
171 -414.3600641771 -408.9023983528 0.1888111888112 5: 1.050966525545 4.009211701859 1.252344948464 6.177004521715 0.7344787234949 2.287515091059 1
181 -414.3600641771 -408.9023983528 0.1888111888112 5: 1.050966525545 4.009211701859 1.252344948464 6.177004521715 0.7344787234949 2.287515091059 1
191 -414.3600641771 -408.9023983528 0.1888111888112 5: 1.050966525545 4.009211701859 1.252344948464 6.177004521715 0.7344787234949 2.287515091059 1
201 -367.8888824428 -362.4300955913 0.171270718232 6: 1.05272518662 4.004291356962 1.251133385822 6.178044097313 0.7352762931148 2.285452145522 1
211 -367.8888824428 -362.4300955913 0.171270718232 6: 1.05272518662 4.004291356962 1.251133385822 6.178044097313 0.7352762931148 2.285452145522 1
221 -367.8888824428 -362.4300955913 0.171270718232 6: 1.05272518662 4.004291356962 1.251133385822 6.178044097313 0.7352762931148 2.285452145522 1
231 -367.8888824428 -362.4300955913 0.171270718232 6: 1.05272518662 4.004291356962 1.251133385822 6.178044097313 0.7352762931148 2.285452145522 1
241 -352.5441367697 -347.0855324902 0.1658986175115 14: 1.050695204288 4.002157398106 1.250733313523 6.178071225377 0.7349277981977 2.286726106974 1
251 -352.5441367697 -347.0855324902 0.1658986175115 14: 1.050695204288 4.002157398106 1.250733313523 6.178071225377 0.7349277981977 2.286726106974 1
261 -352.5441367697 -347.0855324902 0.1658986175115 14: 1.050695204288 4.002157398106 1.250733313523 6.178071225377 0.7349277981977 2.286726106974 1
271 -352.5441367697 -347.0855324902 0.1658986175115 14: 1.050695204288 4.002157398106 1.250733313523 6.178071225377 0.7349277981977 2.286726106974 1
281 -338.7137367246 -333.2551324451 0.15625 15: 1.050695204288 3.99965744557 1.250733313523 6.178153148965 0.7349277981977 2.286726106974 1
291 -338.7137367246 -333.2551324451 0.15625 15: 1.050695204288 3.99965744557 1.250733313523 6.178153148965 0.7349277981977 2.286726106974 1
301 -338.7137367246 -333.2551324451 0.15625 15: 1.050695204288 3.99965744557 1.250733313523 6.178153148965 0.7349277981977 2.286726106974 1
311 -338.7137367246 -333.2551324451 0.15625 15: 1.050695204288 3.99965744557 1.250733313523 6.178153148965 0.7349277981977 2.286726106974 1
321 -312.6535259657 -307.1936463967 0.1535836177474 16: 1.050495873949 3.997867380322 1.247345908237 6.177535735137 0.7350894504043 2.286516816618 1
331 -312.6535259657 -307.1936463967 0.1535836177474 16: 1.050495873949 3.997867380322 1.247345908237 6.177535735137 0.7350894504043 2.286516816618 1
341 -312.6535259657 -307.1936463967 0.1535836177474 16: 1.050495873949 3.997867380322 1.247345908237 6.177535735137 0.7350894504043 2.286516816618 1
351 -312.6535259657 -307.1936463967 0.1535836177474 16: 1.050495873949 3.997867380322 1.247345908237 6.177535735137 0.7350894504043 2.286516816618 1
361 -306.5374111927 -301.0776116969 0.1484848484848 6: 1.049182420041 3.997993805258 1.246903006639 6.177812242113 0.7348364859907 2.28623480062 1
371 -306.5374111927 -301.0776116969 0.1484848484848 6: 1.049182420041 3.997993805258 1.246903006639 6.177812242113 0.7348364859907 2.28623480062 1
381 -306.5374111927 -301.0776116969 0.1484848484848 6: 1.049182420041 3.997993805258 1.246903006639 6.177812242113 0.7348364859907 2.28623480062 1
391 -306.5374111927 -301.0776116969 0.1484848484848 6: 1.049182420041 3.997993805258 1.246903006639 6.177812242113 0.7348364859907 2.28623480062 1
401 -305.5039893248 -300.0440252628 0.1409214092141 13: 1.049567824154 3.998040600492 1.246713084846 6.177863779744 0.734948004236 2.285848715138 1
411 -305.5039893248 -300.0440252628 0.1409214092141 13: 1.049567824154 3.998040600492 1.246713084846 6.177863779744 0.734948004236 2.285848715138 1
421 -305.5039893248 -300.0440252628 0.1409214092141 13: 1.049567824154 3.998040600492 1.246713084846 6.177863779744 0.734948004236 2.285848715138 1
431 -305.5039893248 -300.0440252628 0.1409214092141 13: 1.049567824154 3.998040600492 1.246713084846 6.177863779744 0.734948004236 2.285848715138 1
441 -305.9217726021 -300.4618164571 0.1477832512315 5: 1.050770123245 3.997686322773 1.246708064497 6.177867438618 0.7349373792058 2.285314004456 1
451 -305.9217726021 -300.4618164571 0.1477832512315 5: 1.050770123245 3.997686322773 1.246708064497 6.177867438618 0.7349373792058 2.285314004456 1
461 -305.9217726021 -300.4618164571 0.1477832512315 5: 1.050770123245 3.997686322773 1.246708064497 6.177867438618 0.7349373792058 2.285314004456 1
471 -305.9217726021 -300.4618164571 0.1477832512315 5: 1.050770123245 3.997686322773 1.246708064497 6.177867438618 0.7349373792058 2.285314004456 1
481 -299.482510576 -294.0221776163 0.1451247165533 16: 1.051356794079 3.996797535681 1.245795747658 6.177286296446 0.7350146808084 2.284975649749 1
491 -299.482510576 -294.0221776163 0.1451247165533 16: 1.051356794079 3.996797535681 1.245795747658 6.177286296446 0.7350146808084 2.284975649749 1
501 -299.482510576 -294.0221776163 0.1451247165533 16: 1.051356794079 3.996797535681 1.245795747658 6.177286296446 0.7350146808084 2.284975649749 1
511 -299.482510576 -294.0221776163 0.1451247165533 16: 1.051356794079 3.996797535681 1.245795747658 6.177286296446 0.7350146808084 2.284975649749 1
521 -262.9138075029 -257.4501232898 0.1485355648536 12: 1.050711133986 3.995398200704 1.238940942545 6.177048749722 0.7361365871564 2.286971301641 1
531 -262.9138075029 -257.4501232898 0.1485355648536 12: 1.050711133986 3.995398200704 1.238940942545 6.177048749722 0.7361365871564 2.286971301641 1
541 -262.9138075029 -257.4501232898 0.1485355648536 12: 1.050711133986 3.995398200704 1.238940942545 6.177048749722 0.7361365871564 2.286971301641 1
551 -262.9138075029 -257.4501232898 0.1485355648536 12: 1.050711133986 3.995398200704 1.238940942545 6.177048749722 0.7361365871564 2.286971301641 1
561 -262.0797499599 -256.6160657468 0.146484375 0: 1.050711133986 3.995398200704 1.238940942545 6.177048749722 0.7361365871564 2.286642637078 1
571 -262.0797499599 -256.6160657468 0.146484375 0: 1.050711133986 3.995398200704 1.238940942545 6.177048749722 0.7361365871564 2.286642637078 1
581 -262.0797499599 -256.6160657468 0.146484375 0: 1.050711133986 3.995398200704 1.238940942545 6.177048749722 0.7361365871564 2.286642637078 1
591 -262.0797499599 -256.6160657468 0.146484375 0: 1.050711133986 3.995398200704 1.238940942545 6.177048749722 0.7361365871564 2.286642637078 1
601 -249.6375804678 -244.1734456262 0.1483516483516 6: 1.050166916496 3.993911054459 1.237921482507 6.177834588115 0.7362455582297 2.28767186511 1
611 -249.6375804678 -244.1734456262 0.1483516483516 6: 1.050166916496 3.993911054459 1.237921482507 6.177834588115 0.7362455582297 2.28767186511 1
621 -249.6375804678 -244.1734456262 0.1483516483516 6: 1.050166916496 3.993911054459 1.237921482507 6.177834588115 0.7362455582297 2.28767186511 1
631 -249.6375804678 -244.1734456262 0.1483516483516 6: 1.050166916496 3.993911054459 1.237921482507 6.177834588115 0.7362455582297 2.28767186511 1
641 -236.742639213 -231.2791215102 0.1549053356282 16: 1.050568620006 3.989661716591 1.23901979747 6.178065060472 0.7359827711032 2.287487249782 1
651 -236.742639213 -231.2791215102 0.1549053356282 16: 1.050568620006 3.989661716591 1.23901979747 6.178065060472 0.7359827711032 2.287487249782 1
661 -236.742639213 -231.2791215102 0.1549053356282 16: 1.050568620006 3.989661716591 1.23901979747 6.178065060472 0.7359827711032 2.287487249782 1
671 -236.742639213 -231.2791215102 0.1549053356282 16: 1.050568620006 3.989661716591 1.23901979747 6.178065060472 0.7359827711032 2.287487249782 1
681 -230.8248070794 -225.3605547751 0.1553398058252 6: 1.050839317102 3.988277529804 1.238688257964 6.177902617168 0.7366671703106 2.288461829509 1
691 -230.8248070794 -225.3605547751 0.1553398058252 6: 1.050839317102 3.988277529804 1.238688257964 6.177902617168 0.7366671703106 2.288461829509 1
701 -230.8248070794 -225.3605547751 0.1553398058252 6: 1.050839317102 3.988277529804 1.238688257964 6.177902617168 0.7366671703106 2.288461829509 1
711 -230.8248070794 -225.3605547751 0.1553398058252 6: 1.050839317102 3.988277529804 1.238688257964 6.177902617168 0.7366671703106 2.288461829509 1
721 -228.053557909 -222.5893992275 0.1549079754601 15: 1.050791975331 3.987344469925 1.238787829249 6.177701664747 0.7366017986678 2.28844178218 1
731 -228.053557909 -222.5893992275 0.1549079754601 15: 1.050791975331 3.987344469925 1.238787829249 6.177701664747 0.7366017986678 2.28844178218 1
741 -228.053557909 -222.5893992275 0.1549079754601 15: 1.050791975331 3.987344469925 1.238787829249 6.177701664747 0.7366017986678 2.28844178218 1
751 -228.053557909 -222.5893992275 0.1549079754601 15: 1.050791975331 3.987344469925 1.238787829249 6.177701664747 0.7366017986678 2.28844178218 1
761 -226.785975922 -221.3218140054 0.1521739130435 16: 1.050961338169 3.987231348378 1.238594419806 6.17776089374 0.7365318088005 2.288075996327 1
771 -226.785975922 -221.3218140054 0.1521739130435 16: 1.050961338169 3.987231348378 1.238594419806 6.17776089374 0.7365318088005 2.288075996327 1
781 -226.785975922 -221.3218140054 0.1521739130435 16: 1.050961338169 3.987231348378 1.238594419806 6.17776089374 0.7365318088005 2.288075996327 1
791 -226.785975922 -221.3218140054 0.1521739130435 16: 1.050961338169 3.987231348378 1.238594419806 6.17776089374 0.7365318088005 2.288075996327 1
801 -215.9550196788 -210.4910236044 0.1531034482759 16: 1.0503937662 3.984556227216 1.238808485285 6.177820106249 0.7364303172842 2.287133716633 1
811 -215.9550196788 -210.4910236044 0.1531034482759 16: 1.0503937662 3.984556227216 1.238808485285 6.177820106249 0.7364303172842 2.287133716633 1
821 -215.9550196788 -210.4910236044 0.1531034482759 16: 1.0503937662 3.984556227216 1.238808485285 6.177820106249 0.7364303172842 2.287133716633 1
831 -215.9550196788 -210.4910236044 0.1531034482759 16: 1.0503937662 3.984556227216 1.238808485285 6.177820106249 0.7364303172842 2.287133716633 1
841 -215.3845141341 -209.9206745152 0.1530343007916 15: 1.051658129679 3.982696008696 1.239117939043 6.177661632754 0.7363753532684 2.287301071561 1
851 -215.3845141341 -209.9206745152 0.1530343007916 15: 1.051658129679 3.982696008696 1.239117939043 6.177661632754 0.7363753532684 2.287301071561 1
861 -215.3845141341 -209.9206745152 0.1530343007916 15: 1.051658129679 3.982696008696 1.239117939043 6.177661632754 0.7363753532684 2.287301071561 1
871 -215.3845141341 -209.9206745152 0.1530343007916 15: 1.051658129679 3.982696008696 1.239117939043 6.177661632754 0.7363753532684 2.287301071561 1
881 -122.6603287527 -117.2820025948 0.1536523929471 6: 0.8046448942816 3.860928006154 1.284125133152 6.007949097425 0.6509115713259 2.235699504005 1
891 -122.6603287527 -117.2820025948 0.1536523929471 6: 0.8046448942816 3.860928006154 1.284125133152 6.007949097425 0.6509115713259 2.235699504005 1
901 -122.6603287527 -117.2820025948 0.1536523929471 6: 0.8046448942816 3.860928006154 1.284125133152 6.007949097425 0.6509115713259 2.235699504005 1
911 -122.6603287527 -117.2820025948 0.1536523929471 6: 0.8046448942816 3.860928006154 1.284125133152 6.007949097425 0.6509115713259 2.235699504005 1
921 -119.3531626575 -113.975097827 0.1516245487365 16: 0.8054913180927 3.861393588968 1.283929576653 6.008003799711 0.6504925628591 2.235538948714 1
931 -119.3531626575 -113.975097827 0.1516245487365 16: 0.8054913180927 3.861393588968 1.283929576653 6.008003799711 0.6504925628591 2.235538948714 1
941 -119.3531626575 -113.975097827 0.1516245487365 16: 0.8054913180927 3.861393588968 1.283929576653 6.008003799711 0.6504925628591 2.235538948714 1
951 -119.3531626575 -113.975097827 0.1516245487365 16: 0.8054913180927 3.861393588968 1.283929576653 6.008003799711 0.6504925628591 2.235538948714 1
961 -117.3128649361 -111.9347551645 0.1514450867052 16: 0.8056004159116 3.861870482781 1.283898111009 6.008128815046 0.6505394184092 2.234277491724 1
971 -117.3128649361 -111.9347551645 0.1514450867052 16: 0.8056004159116 3.861870482781 1.283898111009 6.008128815046 0.6505394184092 2.234277491724 1
981 -117.3128649361 -111.9347551645 0.1514450867052 16: 0.8056004159116 3.861870482781 1.283898111009 6.008128815046 0.6505394184092 2.234277491724 1
991 -117.3128649361 -111.9347551645 0.1514450867052 16: 0.8056004159116 3.861870482781 1.283898111009 6.008128815046 0.6505394184092 2.234277491724 1
1001 -114.4536239553 -109.0744762889 0.1558011049724 4: 0.8060009159476 3.860273518626 1.280597558149 6.008782534824 0.6506158611886 2.23501492233 1
1011 -114.4536239553 -109.0744762889 0.1558011049724 4: 0.8060009159476 3.860273518626 1.280597558149 6.008782534824 0.6506158611886 2.23501492233 1
1021 -114.4536239553 -109.0744762889 0.1558011049724 4: 0.8060009159476 3.860273518626 1.280597558149 6.008782534824 0.6506158611886 2.23501492233 1
1031 -114.4536239553 -109.0744762889 0.1558011049724 4: 0.8060009159476 3.860273518626 1.280597558149 6.008782534824 0.6506158611886 2.23501492233 1
1041 -109.8561270835 -104.4768519658 0.1530286928799 4: 0.8072037544251 3.859871692114 1.280451511522 6.008932999447 0.6507259753785 2.233382380826 1
1051 -109.8561270835 -104.4768519658 0.1530286928799 4: 0.8072037544251 3.859871692114 1.280451511522 6.008932999447 0.6507259753785 2.233382380826 1
1061 -109.8561270835 -104.4768519658 0.1530286928799 4: 0.8072037544251 3.859871692114 1.280451511522 6.008932999447 0.6507259753785 2.233382380826 1
1071 -109.8561270835 -104.4768519658 0.1530286928799 4: 0.8072037544251 3.859871692114 1.280451511522 6.008932999447 0.6507259753785 2.233382380826 1
1081 -109.8570038024 -104.4777286846 0.1489795918367 16: 0.8072037544251 3.85990984521 1.280451511522 6.008930875563 0.6507259753785 2.233382380826 1
1091 -109.8570038024 -104.4777286846 0.1489795918367 16: 0.8072037544251 3.85990984521 1.280451511522 6.008930875563 0.6507259753785 2.233382380826 1
1101 -109.8570038024 -104.4777286846 0.1489795918367 16: 0.8072037544251 3.85990984521 1.280451511522 6.008930875563 0.6507259753785 2.233382380826 1
1111 -109.8570038024 -104.4777286846 0.1489795918367 16: 0.8072037544251 3.85990984521 1.280451511522 6.008930875563 0.6507259753785 2.233382380826 1
1121 -110.5609893892 -105.1817247408 0.1490621915104 16: 0.8074218552592 3.861703571796 1.280638936355 6.008702074965 0.6507857496163 2.233776103118 1
1131 -110.5609893892 -105.1817247408 0.1490621915104 16: 0.8074218552592 3.861703571796 1.280638936355 6.008702074965 0.6507857496163 2.233776103118 1
1141 -110.5609893892 -105.1817247408 0.1490621915104 16: 0.8074218552592 3.861703571796 1.280638936355 6.008702074965 0.6507857496163 2.233776103118 1
1151 -110.5609893892 -105.1817247408 0.1490621915104 16: 0.8074218552592 3.861703571796 1.280638936355 6.008702074965 0.6507857496163 2.233776103118 1
1161 -107.1924465521 -101.8150681746 0.1498091603053 6: 0.8072118789733 3.861242535855 1.282501130289 6.008693230732 0.649033080222 2.233881423112 1
1171 -107.1924465521 -101.8150681746 0.1498091603053 6: 0.8072118789733 3.861242535855 1.282501130289 6.008693230732 0.649033080222 2.233881423112 1
1181 -107.1924465521 -101.8150681746 0.1498091603053 6: 0.8072118789733 3.861242535855 1.282501130289 6.008693230732 0.649033080222 2.233881423112 1
1191 -107.1924465521 -101.8150681746 0.1498091603053 6: 0.8072118789733 3.861242535855 1.282501130289 6.008693230732 0.649033080222 2.233881423112 1
1201 -105.5299496403 -100.1522930479 0.151431209603 16: 0.8080258342234 3.861558421998 1.28127636472 6.008158646594 0.6489199570434 2.23406404939 1
1211 -105.5299496403 -100.1522930479 0.151431209603 16: 0.8080258342234 3.861558421998 1.28127636472 6.008158646594 0.6489199570434 2.23406404939 1
1221 -105.5299496403 -100.1522930479 0.151431209603 16: 0.8080258342234 3.861558421998 1.28127636472 6.008158646594 0.6489199570434 2.23406404939 1
1231 -105.5299496403 -100.1522930479 0.151431209603 16: 0.8080258342234 3.861558421998 1.28127636472 6.008158646594 0.6489199570434 2.23406404939 1
1241 -105.5800916422 -100.2024353441 0.1492403932082 6: 0.8082598979601 3.861656125614 1.28149711738 6.008277801115 0.6490062235639 2.23430496024 1
1251 -105.5800916422 -100.2024353441 0.1492403932082 6: 0.8082598979601 3.861656125614 1.28149711738 6.008277801115 0.6490062235639 2.23430496024 1
1261 -105.5800916422 -100.2024353441 0.1492403932082 6: 0.8082598979601 3.861656125614 1.28149711738 6.008277801115 0.6490062235639 2.23430496024 1
1271 -105.5800916422 -100.2024353441 0.1492403932082 6: 0.8082598979601 3.861656125614 1.28149711738 6.008277801115 0.6490062235639 2.23430496024 1
1281 -105.1119678186 -99.73395884197 0.152117545376 6: 0.8081341858274 3.862279013572 1.281014250943 6.008498693869 0.6492814101407 2.233456278031 1
1291 -105.1119678186 -99.73395884197 0.152117545376 6: 0.8081341858274 3.862279013572 1.281014250943 6.008498693869 0.6492814101407 2.233456278031 1
1301 -105.1119678186 -99.73395884197 0.152117545376 6: 0.8081341858274 3.862279013572 1.281014250943 6.008498693869 0.6492814101407 2.233456278031 1
1311 -105.1119678186 -99.73395884197 0.152117545376 6: 0.8081341858274 3.862279013572 1.281014250943 6.008498693869 0.6492814101407 2.233456278031 1
1321 -104.9910278947 -99.61277070309 0.1512605042017 6: 0.8083592914969 3.861950977348 1.280670563259 6.008203408962 0.6494732793633 2.233253722023 1
1331 -104.9910278947 -99.61277070309 0.1512605042017 6: 0.8083592914969 3.861950977348 1.280670563259 6.008203408962 0.6494732793633 2.233253722023 1
1341 -104.9910278947 -99.61277070309 0.1512605042017 6: 0.8083592914969 3.861950977348 1.280670563259 6.008203408962 0.6494732793633 2.233253722023 1
1351 -104.9910278947 -99.61277070309 0.1512605042017 6: 0.8083592914969 3.861950977348 1.280670563259 6.008203408962 0.6494732793633 2.233253722023 1
1361 -105.4926751645 -100.1142769156 0.1510204081633 6: 0.808458527512 3.863132035551 1.280523908406 6.007760263615 0.6496013439597 2.232669718027 1
1371 -105.4926751645 -100.1142769156 0.1510204081633 6: 0.808458527512 3.863132035551 1.280523908406 6.007760263615 0.6496013439597 2.232669718027 1
1381 -105.4926751645 -100.1142769156 0.1510204081633 6: 0.808458527512 3.863132035551 1.280523908406 6.007760263615 0.6496013439597 2.232669718027 1
1391 -105.4926751645 -100.1142769156 0.1510204081633 6: 0.808458527512 3.863132035551 1.280523908406 6.007760263615 0.6496013439597 2.232669718027 1
1401 -100.019890044 -94.64235858584 0.1543942992874 5: 0.8099659657747 3.860767135329 1.282806533843 6.009216995401 0.6493540566348 2.231659328395 1
1411 -100.019890044 -94.64235858584 0.1543942992874 5: 0.8099659657747 3.860767135329 1.282806533843 6.009216995401 0.6493540566348 2.231659328395 1
1421 -100.019890044 -94.64235858584 0.1543942992874 5: 0.8099659657747 3.860767135329 1.282806533843 6.009216995401 0.6493540566348 2.231659328395 1
1431 -100.019890044 -94.64235858584 0.1543942992874 5: 0.8099659657747 3.860767135329 1.282806533843 6.009216995401 0.6493540566348 2.231659328395 1
1441 -97.54749069579 -92.16951895604 0.1523076923077 5: 0.8111367690866 3.859900755173 1.281900134094 6.009398634024 0.6495796883916 2.23142180685 1
1451 -97.54749069579 -92.16951895604 0.1523076923077 5: 0.8111367690866 3.859900755173 1.281900134094 6.009398634024 0.6495796883916 2.23142180685 1
1461 -97.54749069579 -92.16951895604 0.1523076923077 5: 0.8111367690866 3.859900755173 1.281900134094 6.009398634024 0.6495796883916 2.23142180685 1
1471 -97.54749069579 -92.16951895604 0.1523076923077 5: 0.8111367690866 3.859900755173 1.281900134094 6.009398634024 0.6495796883916 2.23142180685 1
1481 -97.478961251 -92.10163251681 0.1555221637866 14: 0.8113719502709 3.858487994044 1.282865516961 6.009498046711 0.6491099785925 2.23041845383 1
1491 -97.478961251 -92.10163251681 0.1555221637866 14: 0.8113719502709 3.858487994044 1.282865516961 6.009498046711 0.6491099785925 2.23041845383 1
1501 -97.478961251 -92.10163251681 0.1555221637866 14: 0.8113719502709 3.858487994044 1.282865516961 6.009498046711 0.6491099785925 2.23041845383 1
1511 -97.478961251 -92.10163251681 0.1555221637866 14: 0.8113719502709 3.858487994044 1.282865516961 6.009498046711 0.6491099785925 2.23041845383 1
1521 -96.25012542133 -90.873188362 0.158357771261 14: 0.8115865579852 3.859202381239 1.283326240533 6.009384908609 0.6487733536469 2.22979676422 1
1531 -96.25012542133 -90.873188362 0.158357771261 14: 0.8115865579852 3.859202381239 1.283326240533 6.009384908609 0.6487733536469 2.22979676422 1
1541 -96.25012542133 -90.873188362 0.158357771261 14: 0.8115865579852 3.859202381239 1.283326240533 6.009384908609 0.6487733536469 2.22979676422 1
1551 -96.25012542133 -90.873188362 0.158357771261 14: 0.8115865579852 3.859202381239 1.283326240533 6.009384908609 0.6487733536469 2.22979676422 1
